
/data/jinjianjun/.pyenv/versions/3.6.5/bin/round_statistics.py -f w0.75P0spades-unlimited--SRR4428742-plastome/embplant_pt.K75.complete.graph1.1.path_sequence.fasta -d w0.90P0--SRR4428742-plastome/intermediate_reads -i w0.90P0--SRR4428742-plastome/seed/embplant_pt.initial.fq -o w0.90P0--SRR4428742-plastome/round_statistics -R 1000 -t 1 --max-coverage-tick 800 --draw

2019-09-22 19:41:23,026 - INFO: 238 paired fastq files found. 1000 rounds required.
2019-09-22 19:41:23,026 - INFO: #Round	Round_Covered_T0	Round_Covered_T10	Cumulative_Covered_T0	Cumulative_Covered_T10	Other_reads	Other_percentage
2019-09-22 19:41:30,076 - INFO: embplant_pt.initial.fq	0.11096366797840213	0.09141183699616938	0.11096366797840213	0.09141183699616938	7	0.0001677249311129747
2019-09-22 19:41:43,411 - INFO: Round.1	0.14971433800938697	0.13945142438782046	0.14971433800938697	0.13990900652381388	16	0.00019329974750220482
2019-09-22 19:41:48,973 - INFO: Round.2	0.1494790100537332	0.11948776948319366	0.18354273163461413	0.17495979814090915	21	0.0007181696932389454
2019-09-22 19:41:52,943 - INFO: Round.3	0.11706258416242858	0.09573271973747859	0.21255343905659638	0.20436925570997136	16	0.0007507155257354667
2019-09-22 19:41:56,379 - INFO: Round.4	0.10015165579364353	0.08475074847363673	0.23864215769587785	0.2308436507210187	52	0.0027708211221825546
2019-09-22 19:41:59,582 - INFO: Round.5	0.08928081161997149	0.07442246597549974	0.25933140713043706	0.2527749088104172	18	0.0011030087627918377
2019-09-22 19:42:02,143 - INFO: Round.6	0.07603054033913373	0.06215926473087634	0.2751702859234661	0.26867261959235966	7	0.0005350045857535922
2019-09-22 19:42:04,137 - INFO: Round.7	0.06564996273974036	0.05134071565846069	0.29289832524938225	0.2864006589182758	9	0.0009141696292534282
2019-09-22 19:42:06,096 - INFO: Round.8	0.06543424544705774	0.05017061276784897	0.3101557086639909	0.3037691694230543	15	0.0014071294559099437
2019-09-22 19:42:07,954 - INFO: Round.9	0.061034920053863954	0.048091882492907474	0.3256219848605682	0.3200264090261345	14	0.0014760147601476014
2019-09-22 19:42:09,788 - INFO: Round.10	0.05853129208121429	0.046608008994757415	0.3418530769130202	0.33551883277333994	10	0.0010895619960775767
2019-09-22 19:42:11,757 - INFO: Round.11	0.05324294996666187	0.04641190236504596	0.3561557871066428	0.35069094902535003	24	0.0024875621890547263
2019-09-22 19:42:13,535 - INFO: Round.12	0.05073278510635516	0.044568500045758214	0.3711971656055119	0.3658303808390749	18	0.002030685920577617
2019-09-22 19:42:15,183 - INFO: Round.13	0.0510334819385794	0.04332649139091896	0.38621239655375283	0.38021807057223916	10	0.0011208249271463797
2019-09-22 19:42:16,976 - INFO: Round.14	0.047954607852109456	0.04227405247813411	0.4008746355685131	0.3958412320725856	15	0.0016748548459133543
2019-09-22 19:42:18,682 - INFO: Round.15	0.045751676711684036	0.03968544496594281	0.413333943442848	0.4082482448456641	2	0.00023917723032767282
2019-09-22 19:42:20,279 - INFO: Round.16	0.04166612192602858	0.03692687837466825	0.42677378446574016	0.42184497117232544	8	0.0009598080383923216
2019-09-22 19:42:21,825 - INFO: Round.17	0.04079017897998405	0.03593327145079685	0.43801069434820694	0.4330818810547922	8	0.0011036004966202234
2019-09-22 19:42:23,316 - INFO: Round.18	0.04081632653061224	0.03431866019950581	0.4495352272875838	0.44490711082639334	7	0.0010398098633392751
2019-09-22 19:42:24,885 - INFO: Round.19	0.04213677783733609	0.035639111506229657	0.4614062152727843	0.45780439017375046	7	0.0009600877794541216
