
/data/jinjianjun/.pyenv/versions/3.6.5/bin/round_statistics.py -f w0.75P0spades-unlimited--SRR4428742-plastome/embplant_pt.K75.complete.graph1.1.path_sequence.fasta -d w0.60P2E5--SRR4428742-plastome/intermediate_reads -i w0.60P2E5--SRR4428742-plastome/seed/embplant_pt.initial.fq -o w0.60P2E5--SRR4428742-plastome/round_statistics -R 1000 -t 1 --max-coverage-tick 800 --draw

2019-09-22 19:20:38,287 - INFO: 102 paired fastq files found. 1000 rounds required.
2019-09-22 19:20:38,287 - INFO: #Round	Round_Covered_T0	Round_Covered_T10	Cumulative_Covered_T0	Cumulative_Covered_T10	Other_reads	Other_percentage
2019-09-22 19:20:45,218 - INFO: embplant_pt.initial.fq	0.11096366797840213	0.09141183699616938	0.11096366797840213	0.09141183699616938	7	0.0001677249311129747
2019-09-22 19:22:31,260 - INFO: Round.1	1.0	0.9999346311234295	1.0	0.9999346311234295	1173	0.0019174468043370587
2019-09-22 19:22:42,257 - INFO: Round.2	0.3591039234399718	0.025840316908313614	1.0	0.9999346311234295	303608	0.967881587462502
2019-09-22 19:22:55,088 - INFO: Round.3	0.01606113297336872	0.0010589758004418935	1.0	0.9999346311234295	568951	0.9997662910923519
2019-09-22 19:23:01,726 - INFO: Round.4	0.011053877028069396	0.0010589758004418935	1.0	0.9999346311234295	289652	0.9997135313303536
2019-09-22 19:23:05,442 - INFO: Round.5	0.003000431434585365	0.0004248976977081672	1.0	0.9999346311234295	135904	0.9998087250790848
2019-09-22 19:23:07,436 - INFO: Round.6	0.0012093242165540142	0.0	1.0	0.9999346311234295	76576	0.9999477670410029
2019-09-22 19:23:08,660 - INFO: Round.7	0.0005752461138202879	0.0	1.0	0.9999346311234295	43114	0.9999536135077466
2019-09-22 19:23:09,516 - INFO: Round.8	0.0002287910679967054	0.0	1.0	0.9999346311234295	29815	0.9999664609605581
2019-09-22 19:23:10,224 - INFO: Round.9	0.00024186484331080286	0.0	1.0	0.9999346311234295	22253	0.9999550642581109
2019-09-22 19:23:10,741 - INFO: Round.10	0.0006471518780478239	0.0	1.0	0.9999346311234295	14482	0.999723871324037
2019-09-22 19:23:11,222 - INFO: Round.11	0.00035952882113767995	0.00035952882113767995	1.0	0.9999346311234295	11515	0.998093091791627
2019-09-22 19:23:11,676 - INFO: Round.12	0.0	0.0	1.0	0.9999346311234295	9856	1.0
2019-09-22 19:23:11,988 - INFO: Round.13	0.0002222541803396567	0.0	1.0	0.9999346311234295	8457	0.9998817687396547
2019-09-22 19:23:12,250 - INFO: Round.14	0.0	0.0	1.0	0.9999346311234295	7757	1.0
2019-09-22 19:23:12,531 - INFO: Round.15	0.00019610662971146178	0.0	1.0	0.9999346311234295	7426	0.9998653561330282
2019-09-22 19:23:12,848 - INFO: Round.16	0.0009674593732432115	0.0	1.0	0.9999346311234295	6318	0.9996835443037975
2019-09-22 19:23:13,205 - INFO: Round.17	0.0006013936644484828	0.0	1.0	0.9999346311234295	6694	0.9997013142174432
2019-09-22 19:23:13,541 - INFO: Round.18	0.0005164141249068494	0.0	1.0	0.9999346311234295	5401	0.9996298352766981
2019-09-22 19:23:13,894 - INFO: Round.19	0.0009151642719868216	0.0	1.0	0.9999346311234295	4122	0.9990305380513815
2019-09-22 19:23:14,176 - INFO: Round.20	0.0010720495757559911	0.0	1.0	0.9999346311234295	3045	0.9977064220183486
2019-09-22 19:23:14,468 - INFO: Round.21	0.0004575821359934108	0.0	1.0	0.9999346311234295	3621	0.9988965517241379
2019-09-22 19:23:14,756 - INFO: Round.22	0.00031377060753833886	0.0	1.0	0.9999346311234295	3678	0.9994565217391305
