
/data/jinjianjun/.pyenv/versions/3.6.5/bin/round_statistics.py -f w0.75P0spades-unlimited--SRR4428742-plastome/embplant_pt.K75.complete.graph1.1.path_sequence.fasta -d w0.40P2E5--SRR4428742-plastome/intermediate_reads -i w0.40P2E5--SRR4428742-plastome/seed/embplant_pt.initial.fq -o w0.40P2E5--SRR4428742-plastome/round_statistics -R 1000 -t 1 --max-coverage-tick 800 --draw

2019-09-22 19:13:11,743 - INFO: 26 paired fastq files found. 1000 rounds required.
2019-09-22 19:13:11,744 - INFO: #Round	Round_Covered_T0	Round_Covered_T10	Cumulative_Covered_T0	Cumulative_Covered_T10	Other_reads	Other_percentage
2019-09-22 19:13:19,076 - INFO: embplant_pt.initial.fq	0.11096366797840213	0.09141183699616938	0.11096366797840213	0.09141183699616938	7	0.0001677249311129747
2019-09-22 19:15:31,041 - INFO: Round.1	1.0	0.9998888729098302	1.0	0.9998888729098302	1787088	0.7418042347588943
2019-09-22 19:15:49,568 - INFO: Round.2	0.1673835453463897	0.02292486501326988	1.0	0.9998888729098302	688909	0.9935361145443191
2019-09-22 19:15:54,019 - INFO: Round.3	0.003503771784178117	0.0	1.0	0.9998888729098302	183459	0.9998419515172654
2019-09-22 19:15:56,061 - INFO: Round.4	0.0012093242165540142	0.0	1.0	0.9998888729098302	74028	0.9999324625504843
2019-09-22 19:15:57,031 - INFO: Round.5	0.0013269881943808915	0.0	1.0	0.9998888729098302	32335	0.9998763103373636
2019-09-22 19:15:57,592 - INFO: Round.6	0.0	0.0	1.0	0.9998888729098302	14164	1.0
2019-09-22 19:15:58,119 - INFO: Round.7	0.0	0.0	1.0	0.9998888729098302	8849	1.0
2019-09-22 19:15:58,449 - INFO: Round.8	0.0	0.0	1.0	0.9998888729098302	4761	1.0
2019-09-22 19:15:58,740 - INFO: Round.9	0.0	0.0	1.0	0.9998888729098302	2758	1.0
2019-09-22 19:15:59,025 - INFO: Round.10	0.0	0.0	1.0	0.9998888729098302	1955	1.0
2019-09-22 19:15:59,274 - INFO: Round.11	0.0	0.0	1.0	0.9998888729098302	1263	1.0
2019-09-22 19:15:59,522 - INFO: Round.12	0.0	0.0	1.0	0.9998888729098302	1189	1.0
2019-09-22 19:15:59,759 - INFO: Round.13	0.0	0.0	1.0	0.9998888729098302	688	1.0
2019-09-22 19:15:59,988 - INFO: Round.14	0.0	0.0	1.0	0.9998888729098302	567	1.0
2019-09-22 19:16:00,213 - INFO: Round.15	0.0	0.0	1.0	0.9998888729098302	490	1.0
2019-09-22 19:16:00,440 - INFO: Round.16	0.0	0.0	1.0	0.9998888729098302	346	1.0
2019-09-22 19:16:00,654 - INFO: Round.17	0.0	0.0	1.0	0.9998888729098302	224	1.0
2019-09-22 19:16:00,864 - INFO: Round.18	0.0	0.0	1.0	0.9998888729098302	199	1.0
2019-09-22 19:16:01,077 - INFO: Round.19	0.0	0.0	1.0	0.9998888729098302	201	1.0
2019-09-22 19:16:01,289 - INFO: Round.20	0.0	0.0	1.0	0.9998888729098302	145	1.0
2019-09-22 19:16:01,501 - INFO: Round.21	0.0	0.0	1.0	0.9998888729098302	56	1.0
2019-09-22 19:16:01,714 - INFO: Round.22	0.0	0.0	1.0	0.9998888729098302	34	1.0
2019-09-22 19:16:01,934 - INFO: Round.23	0.0	0.0	1.0	0.9998888729098302	24	1.0
2019-09-22 19:16:02,151 - INFO: Round.24	0.0	0.0	1.0	0.9998888729098302	27	1.0
2019-09-22 19:16:02,366 - INFO: Round.25	0.0	0.0	1.0	0.9998888729098302	10	1.0
2019-09-22 19:16:02,583 - INFO: Round.26	0.0	0.0	1.0	0.9998888729098302	0	-
