
/data/jinjianjun/.pyenv/versions/3.6.5/bin/round_statistics.py -f w0.75P0spades-unlimited--SRR4428742-plastome/embplant_pt.K75.complete.graph1.1.path_sequence.fasta -d w0.75P2E5--SRR4428742-plastome/intermediate_reads -i w0.75P2E5--SRR4428742-plastome/seed/embplant_pt.initial.fq -o w0.75P2E5--SRR4428742-plastome/round_statistics -R 1000 -t 1 --max-coverage-tick 800 --draw

2019-09-22 19:28:11,412 - INFO: 95 paired fastq files found. 1000 rounds required.
2019-09-22 19:28:11,412 - INFO: #Round	Round_Covered_T0	Round_Covered_T10	Cumulative_Covered_T0	Cumulative_Covered_T10	Other_reads	Other_percentage
2019-09-22 19:28:18,689 - INFO: embplant_pt.initial.fq	0.11096366797840213	0.09141183699616938	0.11096366797840213	0.09141183699616938	7	0.0001677249311129747
2019-09-22 19:29:49,419 - INFO: Round.1	0.9767679012668489	0.9762318764789708	0.9767679012668489	0.9762318764789708	245	0.00041034814271405937
2019-09-22 19:29:51,402 - INFO: Round.2	0.39876975774294343	0.028468145746447203	0.9780295205846592	0.9768005857051341	740	0.22574740695546064
2019-09-22 19:29:53,546 - INFO: Round.3	0.06443410163552929	0.02406882035325341	1.0	1.0	714	0.058091286307053944
2019-09-22 19:29:54,073 - INFO: Round.4	0.03476970544784217	0.021094536469296238	1.0	1.0	737	0.35690072639225184
2019-09-22 19:29:54,322 - INFO: Round.5	0.004615042685876401	0.0008497953954163344	1.0	1.0	893	0.9479830148619958
2019-09-22 19:29:54,569 - INFO: Round.6	0.002510164860306711	0.0010066806991855038	1.0	1.0	967	0.9564787339268052
2019-09-22 19:29:54,802 - INFO: Round.7	0.002568996849220149	0.0	1.0	1.0	958	0.98559670781893
2019-09-22 19:29:55,035 - INFO: Round.8	0.0018826236452300332	0.00018303285439736432	1.0	1.0	859	0.983963344788087
2019-09-22 19:29:55,267 - INFO: Round.9	0.0010981971263841859	0.0005033403495927519	1.0	1.0	667	0.9723032069970845
2019-09-22 19:29:55,499 - INFO: Round.10	0.0010001438115284551	0.0	1.0	1.0	640	0.9891808346213292
