
/data/jinjianjun/.pyenv/versions/3.6.5/bin/round_statistics.py -f w0.75P0spades-unlimited--SRR4428742-plastome/embplant_pt.K75.complete.graph1.1.path_sequence.fasta -d w0.35P2E5--SRR4428742-plastome/intermediate_reads -i w0.35P2E5--SRR4428742-plastome/seed/embplant_pt.initial.fq -o w0.35P2E5--SRR4428742-plastome/round_statistics -R 1000 -t 1 --max-coverage-tick 800 --draw

2019-09-22 19:11:20,190 - INFO: 27 paired fastq files found. 1000 rounds required.
2019-09-22 19:11:20,190 - INFO: #Round	Round_Covered_T0	Round_Covered_T10	Cumulative_Covered_T0	Cumulative_Covered_T10	Other_reads	Other_percentage
2019-09-22 19:11:27,276 - INFO: embplant_pt.initial.fq	0.11096366797840213	0.09141183699616938	0.11096366797840213	0.09141183699616938	7	0.0001677249311129747
2019-09-22 19:13:38,612 - INFO: Round.1	1.0	0.9998888729098302	1.0	0.9998888729098302	2100143	0.7713802873599949
2019-09-22 19:13:57,675 - INFO: Round.2	0.13460759063394737	0.02292486501326988	1.0	0.9998888729098302	653402	0.9933382386923367
2019-09-22 19:14:01,055 - INFO: Round.3	0.0017976441056883996	0.0	1.0	0.9998888729098302	147672	0.9998510433734613
2019-09-22 19:14:02,344 - INFO: Round.4	0.0	0.0	1.0	0.9998888729098302	47317	1.0
2019-09-22 19:14:02,989 - INFO: Round.5	0.00021571729268260795	0.0	1.0	0.9998888729098302	18001	0.9999444506165982
2019-09-22 19:14:03,400 - INFO: Round.6	0.0	0.0	1.0	0.9998888729098302	8270	1.0
2019-09-22 19:14:03,707 - INFO: Round.7	0.0	0.0	1.0	0.9998888729098302	4130	1.0
2019-09-22 19:14:03,971 - INFO: Round.8	0.0	0.0	1.0	0.9998888729098302	2321	1.0
2019-09-22 19:14:04,213 - INFO: Round.9	0.0	0.0	1.0	0.9998888729098302	1450	1.0
2019-09-22 19:14:04,467 - INFO: Round.10	0.0	0.0	1.0	0.9998888729098302	957	1.0
2019-09-22 19:14:04,688 - INFO: Round.11	0.0	0.0	1.0	0.9998888729098302	555	1.0
2019-09-22 19:14:04,906 - INFO: Round.12	0.0	0.0	1.0	0.9998888729098302	358	1.0
2019-09-22 19:14:05,130 - INFO: Round.13	0.0	0.0	1.0	0.9998888729098302	260	1.0
2019-09-22 19:14:05,342 - INFO: Round.14	0.0	0.0	1.0	0.9998888729098302	169	1.0
2019-09-22 19:14:05,549 - INFO: Round.15	0.0	0.0	1.0	0.9998888729098302	147	1.0
2019-09-22 19:14:05,747 - INFO: Round.16	0.0	0.0	1.0	0.9998888729098302	69	1.0
2019-09-22 19:14:05,950 - INFO: Round.17	0.0	0.0	1.0	0.9998888729098302	50	1.0
2019-09-22 19:14:06,145 - INFO: Round.18	0.0	0.0	1.0	0.9998888729098302	30	1.0
2019-09-22 19:14:06,344 - INFO: Round.19	0.0	0.0	1.0	0.9998888729098302	19	1.0
2019-09-22 19:14:06,542 - INFO: Round.20	0.0	0.0	1.0	0.9998888729098302	31	1.0
2019-09-22 19:14:06,740 - INFO: Round.21	0.0	0.0	1.0	0.9998888729098302	41	1.0
2019-09-22 19:14:06,936 - INFO: Round.22	0.0	0.0	1.0	0.9998888729098302	25	1.0
2019-09-22 19:14:07,138 - INFO: Round.23	0.0	0.0	1.0	0.9998888729098302	22	1.0
2019-09-22 19:14:07,344 - INFO: Round.24	0.0	0.0	1.0	0.9998888729098302	23	1.0
2019-09-22 19:14:07,541 - INFO: Round.25	0.0	0.0	1.0	0.9998888729098302	16	1.0
2019-09-22 19:14:07,740 - INFO: Round.26	0.0	0.0	1.0	0.9998888729098302	8	1.0
2019-09-22 19:14:07,940 - INFO: Round.27	0.0	0.0	1.0	0.9998888729098302	0	-
