
/data/jinjianjun/.pyenv/versions/3.6.5/bin/round_statistics.py -f w0.75P0spades-unlimited--SRR4428742-plastome/embplant_pt.K75.complete.graph1.1.path_sequence.fasta -d w0.60P0--SRR4428742-plastome/intermediate_reads -i w0.60P0--SRR4428742-plastome/seed/embplant_pt.initial.fq -o w0.60P0--SRR4428742-plastome/round_statistics -R 1000 -t 1 --max-coverage-tick 800 --draw

2019-09-22 19:18:50,106 - INFO: 110 paired fastq files found. 1000 rounds required.
2019-09-22 19:18:50,106 - INFO: #Round	Round_Covered_T0	Round_Covered_T10	Cumulative_Covered_T0	Cumulative_Covered_T10	Other_reads	Other_percentage
2019-09-22 19:18:57,478 - INFO: embplant_pt.initial.fq	0.11096366797840213	0.09141183699616938	0.11096366797840213	0.09141183699616938	7	0.0001677249311129747
2019-09-22 19:19:32,262 - INFO: Round.1	0.4330426597288499	0.4118762174953261	0.4330426597288499	0.4118762174953261	540	0.002744502101577072
2019-09-22 19:19:57,785 - INFO: Round.2	0.5719842068794205	0.508589470381362	0.6351632260847965	0.6230765208069134	1764	0.011198506865751233
2019-09-22 19:20:15,998 - INFO: Round.3	0.3480304357489312	0.31837257644890116	0.7584358535214214	0.7526899292708755	7985	0.0770433121387841
2019-09-22 19:20:30,226 - INFO: Round.4	0.23150387637438063	0.20616689981565978	0.8485533867614952	0.8399443057171619	64992	0.510525985043675
2019-09-22 19:20:45,798 - INFO: Round.5	0.13672554223483116	0.12418779170861169	0.8866307573638039	0.883957170312071	319754	0.8803969239495255
2019-09-22 19:21:00,282 - INFO: Round.6	0.06748682817137104	0.05762266469688452	0.9086273843297729	0.9072611748094497	471130	0.9701958183948617
2019-09-22 19:21:08,710 - INFO: Round.7	0.05176561335616886	0.04175763835322726	0.9323562865248598	0.9287871458641112	278932	0.9651258948621333
2019-09-22 19:21:14,129 - INFO: Round.8	0.055968832119651195	0.050628194903842384	0.9611120553282171	0.9590529357162468	147117	0.9169310355573561
2019-09-22 19:21:18,459 - INFO: Round.9	0.049601903541685734	0.044169749898678244	0.9788923897553896	0.9769509341212462	81954	0.8599309570527686
