
/data/jinjianjun/.pyenv/versions/3.6.5/bin/round_statistics.py -f w0.75P0spades-unlimited--SRR4428742-plastome/embplant_pt.K75.complete.graph1.1.path_sequence.fasta -d w0.55P0--SRR4428742-plastome/intermediate_reads -i w0.55P0--SRR4428742-plastome/seed/embplant_pt.initial.fq -o w0.55P0--SRR4428742-plastome/round_statistics -R 1000 -t 1 --max-coverage-tick 800 --draw

2019-09-22 19:18:35,538 - INFO: 83 paired fastq files found. 1000 rounds required.
2019-09-22 19:18:35,538 - INFO: #Round	Round_Covered_T0	Round_Covered_T10	Cumulative_Covered_T0	Cumulative_Covered_T10	Other_reads	Other_percentage
2019-09-22 19:18:42,759 - INFO: embplant_pt.initial.fq	0.11096366797840213	0.09141183699616938	0.11096366797840213	0.09141183699616938	7	0.0001677249311129747
2019-09-22 19:19:17,595 - INFO: Round.1	0.4986730118056191	0.4760292329616023	0.4986730118056191	0.4760292329616023	887	0.004039014972132163
2019-09-22 19:19:52,642 - INFO: Round.2	0.6513943181372485	0.5917059969407366	0.72886951064859	0.7147236857587366	131115	0.4166852050771939
2019-09-22 19:20:26,309 - INFO: Round.3	0.3955078508020761	0.3541554994835859	0.8699093987370733	0.859672632666135	613659	0.8517410711807194
2019-09-22 19:20:50,807 - INFO: Round.4	0.23720404241132712	0.21415497653257332	0.9489926656120488	0.9428937494280223	595076	0.8990380765761751
2019-09-22 19:21:01,864 - INFO: Round.5	0.12484148047431656	0.11088522532651754	0.9852920027716404	0.9836773915203494	233922	0.8853270557601401
2019-09-22 19:21:07,068 - INFO: Round.6	0.05663559466067016	0.0494907764515159	0.9992547948070964	0.9977774581966035	104089	0.884463742501232
2019-09-22 19:21:09,145 - INFO: Round.7	0.016237628940109036	0.014407300396135391	1.0	1.0	57724	0.9415871462360329
2019-09-22 19:21:10,074 - INFO: Round.8	0.0017584227797461072	0.0008955536090156755	1.0	1.0	35152	0.9987498579384021
2019-09-22 19:21:11,008 - INFO: Round.9	0.0005098772372498006	0.0	1.0	1.0	26146	0.9999235123145174
2019-09-22 19:21:11,680 - INFO: Round.10	0.0006275412150766777	0.0	1.0	1.0	22275	0.9999102213044845
2019-09-22 19:21:12,270 - INFO: Round.11	0.0007713527435317496	0.0	1.0	1.0	17757	0.9998310810810811
2019-09-22 19:21:12,784 - INFO: Round.12	0.0005883198891343854	0.0	1.0	1.0	15045	0.9998670831394962
2019-09-22 19:21:13,232 - INFO: Round.13	0.0006013936644484828	0.0	1.0	1.0	13001	0.9998461893409213
2019-09-22 19:21:13,611 - INFO: Round.14	0.0011047340140412348	0.0	1.0	1.0	11943	0.9996651879132836
2019-09-22 19:21:13,914 - INFO: Round.15	0.0008301847324451882	0.0	1.0	1.0	10510	0.9998097412480974
2019-09-22 19:21:14,205 - INFO: Round.16	0.0	0.0	1.0	1.0	9883	1.0
2019-09-22 19:21:14,483 - INFO: Round.17	0.0014773366104930121	0.0	1.0	1.0	9127	0.999343041716851
2019-09-22 19:21:14,855 - INFO: Round.18	0.0010720495757559911	0.0	1.0	1.0	7723	0.9989652050187556
2019-09-22 19:21:15,209 - INFO: Round.19	0.0004575821359934108	0.0	1.0	1.0	7238	0.9993096783100925
2019-09-22 19:21:15,553 - INFO: Round.20	0.0	0.0	1.0	1.0	7302	1.0
2019-09-22 19:21:15,895 - INFO: Round.21	0.0	0.0	1.0	1.0	6712	1.0
2019-09-22 19:21:16,231 - INFO: Round.22	0.0	0.0	1.0	1.0	6640	1.0
2019-09-22 19:21:16,559 - INFO: Round.23	0.000477192798964557	0.0	1.0	1.0	5287	0.9988664273568865
2019-09-22 19:21:16,859 - INFO: Round.24	0.0007582789682176522	0.0	1.0	1.0	4654	0.9987124463519313
2019-09-22 19:21:17,146 - INFO: Round.25	0.0003268443828524363	0.0	1.0	1.0	4375	0.9997714808043876
2019-09-22 19:21:17,410 - INFO: Round.26	0.0	0.0	1.0	1.0	3541	1.0
2019-09-22 19:21:17,676 - INFO: Round.27	0.0	0.0	1.0	1.0	3469	1.0
2019-09-22 19:21:17,925 - INFO: Round.28	0.0	0.0	1.0	1.0	3178	1.0
2019-09-22 19:21:18,221 - INFO: Round.29	0.0	0.0	1.0	1.0	2553	1.0
2019-09-22 19:21:18,408 - INFO: Round.30	0.0	0.0	1.0	1.0	2016	1.0
2019-09-22 19:21:18,581 - INFO: Round.31	0.0004902665742786544	0.0	1.0	1.0	2178	0.9995410738871042
2019-09-22 19:21:18,726 - INFO: Round.32	0.0011243446770123808	0.0	1.0	1.0	1810	0.9901531728665208
2019-09-22 19:21:18,871 - INFO: Round.33	0.00018956974205441306	0.0	1.0	1.0	1954	0.9994884910485934
2019-09-22 19:21:19,016 - INFO: Round.34	0.0	0.0	1.0	1.0	1608	1.0
2019-09-22 19:21:19,208 - INFO: Round.35	0.0	0.0	1.0	1.0	1583	1.0
2019-09-22 19:21:19,426 - INFO: Round.36	0.0004314345853652159	0.0	1.0	1.0	1579	0.9912115505335845
2019-09-22 19:21:19,652 - INFO: Round.37	0.0	0.0	1.0	1.0	1301	1.0
2019-09-22 19:21:19,867 - INFO: Round.38	0.0	0.0	1.0	1.0	1247	1.0
2019-09-22 19:21:20,014 - INFO: Round.39	0.0	0.0	1.0	1.0	1162	1.0
2019-09-22 19:21:20,141 - INFO: Round.40	0.0	0.0	1.0	1.0	902	1.0
2019-09-22 19:21:20,310 - INFO: Round.41	0.0	0.0	1.0	1.0	1029	1.0
2019-09-22 19:21:20,456 - INFO: Round.42	0.0	0.0	1.0	1.0	967	1.0
2019-09-22 19:21:20,640 - INFO: Round.43	0.0005164141249068494	0.0	1.0	1.0	1150	0.9982638888888888
2019-09-22 19:21:20,849 - INFO: Round.44	0.0005229510125638981	0.0	1.0	1.0	1124	0.9964539007092199
2019-09-22 19:21:21,024 - INFO: Round.45	0.0	0.0	1.0	1.0	725	1.0
2019-09-22 19:21:21,206 - INFO: Round.46	0.00024186484331080286	0.0	1.0	1.0	793	0.9987405541561712
2019-09-22 19:21:21,383 - INFO: Round.47	0.0	0.0	1.0	1.0	714	1.0
2019-09-22 19:21:21,586 - INFO: Round.48	0.0003006968322242414	0.0	1.0	1.0	897	0.9988864142538976
2019-09-22 19:21:21,794 - INFO: Round.49	0.0	0.0	1.0	1.0	813	1.0
2019-09-22 19:21:22,012 - INFO: Round.50	0.0	0.0	1.0	1.0	509	1.0
2019-09-22 19:21:22,222 - INFO: Round.51	0.0	0.0	1.0	1.0	310	1.0
2019-09-22 19:21:22,402 - INFO: Round.52	0.0	0.0	1.0	1.0	250	1.0
2019-09-22 19:21:22,625 - INFO: Round.53	0.0	0.0	1.0	1.0	367	1.0
2019-09-22 19:21:22,813 - INFO: Round.54	0.0	0.0	1.0	1.0	288	1.0
2019-09-22 19:21:23,026 - INFO: Round.55	0.00023532795565375415	0.0	1.0	1.0	203	0.9950980392156863
2019-09-22 19:21:23,214 - INFO: Round.56	0.0	0.0	1.0	1.0	303	1.0
2019-09-22 19:21:23,419 - INFO: Round.57	0.0	0.0	1.0	1.0	570	1.0
2019-09-22 19:21:23,621 - INFO: Round.58	0.0	0.0	1.0	1.0	540	1.0
2019-09-22 19:21:23,822 - INFO: Round.59	0.0	0.0	1.0	1.0	364	1.0
2019-09-22 19:21:24,013 - INFO: Round.60	0.0	0.0	1.0	1.0	300	1.0
2019-09-22 19:21:24,206 - INFO: Round.61	0.0	0.0	1.0	1.0	283	1.0
