
/data/jinjianjun/.pyenv/versions/3.6.5/bin/round_statistics.py -f w0.75P0spades-unlimited--SRR4428742-plastome/embplant_pt.K75.complete.graph1.1.path_sequence.fasta -d w0.65P2E5--SRR4428742-plastome/intermediate_reads -i w0.65P2E5--SRR4428742-plastome/seed/embplant_pt.initial.fq -o w0.65P2E5--SRR4428742-plastome/round_statistics -R 1000 -t 1 --max-coverage-tick 800 --draw

2019-09-22 19:22:52,112 - INFO: 186 paired fastq files found. 1000 rounds required.
2019-09-22 19:22:52,112 - INFO: #Round	Round_Covered_T0	Round_Covered_T10	Cumulative_Covered_T0	Cumulative_Covered_T10	Other_reads	Other_percentage
2019-09-22 19:22:58,424 - INFO: embplant_pt.initial.fq	0.11096366797840213	0.09141183699616938	0.11096366797840213	0.09141183699616938	7	0.0001677249311129747
2019-09-22 19:24:30,084 - INFO: Round.1	0.9786635986873929	0.9772843153917556	0.9786635986873929	0.9772843153917556	696	0.0011520527560710367
2019-09-22 19:24:34,857 - INFO: Round.2	0.38072794780948893	0.027827530756056425	1.0	0.9999542417864007	1944	0.12214891611687087
2019-09-22 19:24:35,195 - INFO: Round.3	0.020349331276392685	0.0018303285439736432	1.0	0.9999542417864007	1990	0.9281716417910447
2019-09-22 19:24:35,497 - INFO: Round.4	0.00687680581521526	0.0008367216201022369	1.0	0.9999542417864007	2024	0.9707434052757794
2019-09-22 19:24:35,753 - INFO: Round.5	0.0035364562224633606	0.0006536887657048726	1.0	0.9999542417864007	1982	0.9768358797437161
2019-09-22 19:24:36,010 - INFO: Round.6	0.0026082181751624417	0.0005294879002209468	1.0	0.9999542417864007	2077	0.9824976348155157
2019-09-22 19:24:36,289 - INFO: Round.7	0.0012354717671822092	0.0004248976977081672	1.0	0.9999542417864007	2461	0.9923387096774193
2019-09-22 19:24:36,545 - INFO: Round.8	0.0	0.0	1.0	0.9999542417864007	1873	1.0
2019-09-22 19:24:36,802 - INFO: Round.9	0.0	0.0	1.0	0.9999542417864007	1801	1.0
2019-09-22 19:24:37,060 - INFO: Round.10	0.0	0.0	1.0	0.9999542417864007	2120	1.0
2019-09-22 19:24:37,318 - INFO: Round.11	0.0	0.0	1.0	0.9999542417864007	2047	1.0
2019-09-22 19:24:37,577 - INFO: Round.12	0.0	0.0	1.0	0.9999542417864007	2098	1.0
2019-09-22 19:24:37,849 - INFO: Round.13	0.0	0.0	1.0	0.9999542417864007	1873	1.0
2019-09-22 19:24:38,093 - INFO: Round.14	0.0	0.0	1.0	0.9999542417864007	1832	1.0
2019-09-22 19:24:38,337 - INFO: Round.15	0.0	0.0	1.0	0.9999542417864007	1961	1.0
2019-09-22 19:24:38,594 - INFO: Round.16	0.0002222541803396567	0.0	1.0	0.9999542417864007	2046	0.9995114802149487
2019-09-22 19:24:38,857 - INFO: Round.17	0.0	0.0	1.0	0.9999542417864007	2029	1.0
2019-09-22 19:24:39,113 - INFO: Round.18	0.0	0.0	1.0	0.9999542417864007	2129	1.0
2019-09-22 19:24:39,385 - INFO: Round.19	0.0	0.0	1.0	0.9999542417864007	2106	1.0
2019-09-22 19:24:39,679 - INFO: Round.20	0.0009674593732432115	0.0	1.0	0.9999542417864007	2346	0.9991482112436116
2019-09-22 19:24:39,963 - INFO: Round.21	0.0006013936644484828	0.0	1.0	0.9999542417864007	2250	0.9991119005328597
2019-09-22 19:24:40,257 - INFO: Round.22	0.0007125207546183111	0.0	1.0	0.9999542417864007	2444	0.9987740089906008
2019-09-22 19:24:40,529 - INFO: Round.23	0.0	0.0	1.0	0.9999542417864007	2064	1.0
2019-09-22 19:24:40,790 - INFO: Round.24	0.0	0.0	1.0	0.9999542417864007	1749	1.0
2019-09-22 19:24:40,996 - INFO: Round.25	0.0	0.0	1.0	0.9999542417864007	2315	1.0
2019-09-22 19:24:41,173 - INFO: Round.26	0.0009151642719868216	0.0	1.0	0.9999542417864007	2029	0.9980324643384161
2019-09-22 19:24:41,351 - INFO: Round.27	0.0006732994286760188	0.0	1.0	0.9999542417864007	2018	0.999009900990099
2019-09-22 19:24:41,519 - INFO: Round.28	0.0008171109571310908	0.0	1.0	0.9999542417864007	1798	0.9972268441486412
2019-09-22 19:24:41,702 - INFO: Round.29	0.0004575821359934108	0.0	1.0	0.9999542417864007	1905	0.997904662126768
2019-09-22 19:24:41,871 - INFO: Round.30	0.00031377060753833886	0.0	1.0	0.9999542417864007	1777	0.9988757729061271
2019-09-22 19:24:42,037 - INFO: Round.31	0.0	0.0	1.0	0.9999542417864007	1681	1.0
2019-09-22 19:24:42,202 - INFO: Round.32	0.00035952882113767995	0.0003268443828524363	1.0	0.9999542417864007	1699	0.99067055393586
2019-09-22 19:24:42,380 - INFO: Round.33	0.00035952882113767995	0.0	1.0	0.9999542417864007	1976	0.9954659949622167
2019-09-22 19:24:42,545 - INFO: Round.34	0.0	0.0	1.0	0.9999542417864007	1634	1.0
2019-09-22 19:24:42,697 - INFO: Round.35	0.0	0.0	1.0	0.9999542417864007	1309	1.0
2019-09-22 19:24:42,861 - INFO: Round.36	0.0	0.0	1.0	0.9999542417864007	1636	1.0
2019-09-22 19:24:43,026 - INFO: Round.37	0.0	0.0	1.0	0.9999542417864007	1596	1.0
2019-09-22 19:24:43,192 - INFO: Round.38	0.000477192798964557	0.0	1.0	0.9999542417864007	1497	0.9940239043824701
2019-09-22 19:24:43,358 - INFO: Round.39	0.000405287034737021	0.0	1.0	0.9999542417864007	1680	0.9988109393579072
2019-09-22 19:24:43,651 - INFO: Round.40	0.00032030749519538755	0.0	1.0	0.9999542417864007	1862	0.9989270386266095
2019-09-22 19:24:43,908 - INFO: Round.41	0.0005294879002209468	0.0	1.0	0.9999542417864007	1337	0.9985063480209111
2019-09-22 19:24:44,146 - INFO: Round.42	0.0011766397782687708	0.0	1.0	0.9999542417864007	1409	0.9964639321074965
2019-09-22 19:24:44,386 - INFO: Round.43	0.0011897135535828681	0.0	1.0	0.9999542417864007	1458	0.9931880108991825
2019-09-22 19:24:44,613 - INFO: Round.44	0.0009020904966727241	0.0	1.0	0.9999542417864007	1107	0.9955035971223022
2019-09-22 19:24:44,853 - INFO: Round.45	0.0015165579364353045	0.0	1.0	0.9999542417864007	1231	0.9903459372485921
2019-09-22 19:24:45,092 - INFO: Round.46	0.0011570291152976245	6.536887657048726e-06	1.0	0.9999542417864007	1228	0.9887278582930756
2019-09-22 19:24:45,336 - INFO: Round.47	0.0010720495757559911	0.0	1.0	0.9999542417864007	1226	0.9895076674737692
2019-09-22 19:24:45,563 - INFO: Round.48	0.0006079305521055316	0.0	1.0	0.9999542417864007	1026	0.9980544747081712
2019-09-22 19:24:45,802 - INFO: Round.49	0.0006406149903907751	0.0005752461138202879	1.0	0.9999542417864007	1062	0.9752066115702479
2019-09-22 19:24:46,026 - INFO: Round.50	0.0005687092261632392	0.0	1.0	0.9999542417864007	1077	0.9990723562152134
2019-09-22 19:24:46,259 - INFO: Round.51	0.0	0.0	1.0	0.9999542417864007	1015	1.0
