
/data/jinjianjun/.pyenv/versions/3.6.5/bin/round_statistics.py -f w0.75P0spades-unlimited--SRR4428742-plastome/embplant_pt.K75.complete.graph1.1.path_sequence.fasta -d w0.85P0--SRR4428742-plastome/intermediate_reads -i w0.85P0--SRR4428742-plastome/seed/embplant_pt.initial.fq -o w0.85P0--SRR4428742-plastome/round_statistics -R 1000 -t 1 --max-coverage-tick 800 --draw

2019-09-22 19:41:00,731 - INFO: 118 paired fastq files found. 1000 rounds required.
2019-09-22 19:41:00,731 - INFO: #Round	Round_Covered_T0	Round_Covered_T10	Cumulative_Covered_T0	Cumulative_Covered_T10	Other_reads	Other_percentage
2019-09-22 19:41:08,332 - INFO: embplant_pt.initial.fq	0.11096366797840213	0.09141183699616938	0.11096366797840213	0.09141183699616938	7	0.0001677249311129747
2019-09-22 19:41:24,821 - INFO: Round.1	0.18019584515420517	0.16784112748238308	0.18019584515420517	0.16789342258363948	20	0.00020495373169506984
2019-09-22 19:41:34,324 - INFO: Round.2	0.2006432297454536	0.1638732366745545	0.23936775222581025	0.22952319941429486	76	0.0016697058241975525
2019-09-22 19:41:40,768 - INFO: Round.3	0.15244675705003333	0.12610963667978403	0.28068741910601525	0.27320268273869447	148	0.00425666542034571
2019-09-22 19:41:45,325 - INFO: Round.4	0.1239197793146727	0.09609878544627332	0.3181045640549621	0.31105126227300656	131	0.00551764804986943
2019-09-22 19:41:49,732 - INFO: Round.5	0.1121141602060427	0.08937232804717019	0.3551687170704284	0.3487102720652643	143	0.006064975824921537
2019-09-22 19:41:53,478 - INFO: Round.6	0.10035429931101204	0.08174378015139432	0.3874151838826498	0.38193073513838594	98	0.004658680357482411
2019-09-22 19:41:57,080 - INFO: Round.7	0.09141183699616938	0.07406947404201912	0.41903410947979447	0.4120592503497235	108	0.005719430175289943
2019-09-22 19:42:00,255 - INFO: Round.8	0.0807893945534652	0.06651936879812784	0.44557387336741233	0.43937036698087306	83	0.004799907471663197
2019-09-22 19:42:03,147 - INFO: Round.9	0.07381453542339421	0.061577481729398996	0.47120500987070035	0.4654394749571834	109	0.007332167361765102
2019-09-22 19:42:06,187 - INFO: Round.10	0.07123900168651702	0.05762266469688452	0.4957379492476042	0.4914562878322373	83	0.005224726173989677
2019-09-22 19:42:09,177 - INFO: Round.11	0.0731412359947182	0.05706702924603538	0.5212448848854083	0.516231092052452	78	0.004868002246770268
2019-09-22 19:42:12,125 - INFO: Round.12	0.07029115297624496	0.055530860646628925	0.5441762867863353	0.5393389899201192	71	0.004508222744301226
2019-09-22 19:42:14,704 - INFO: Round.13	0.06497666331106433	0.050817764645896796	0.5655453725372276	0.5613552275490593	71	0.005107913669064748
2019-09-22 19:42:17,052 - INFO: Round.14	0.059433382577887016	0.047078664906064924	0.583031547019833	0.5793970374825138	68	0.005442612453977909
2019-09-22 19:42:18,810 - INFO: Round.15	0.04533331590163291	0.036318947822562724	0.5971577612467153	0.5937585796650499	57	0.006862509029617144
2019-09-22 19:42:20,525 - INFO: Round.16	0.040973211834381414	0.034469008615617934	0.613624181254821	0.6094471100419668	69	0.007855191256830601
2019-09-22 19:42:22,371 - INFO: Round.17	0.043483376694688124	0.03545607865183229	0.6298487364196159	0.6256259069931625	49	0.005394693383243422
2019-09-22 19:42:24,151 - INFO: Round.18	0.04452927871981592	0.037345239184719374	0.6465831688216607	0.6428309953065147	44	0.004670912951167728
2019-09-22 19:42:26,103 - INFO: Round.19	0.049863379047967685	0.03865915360378617	0.6631868634705644	0.6601079893840944	44	0.004516990042090135
2019-09-22 19:42:27,930 - INFO: Round.20	0.047542783929715386	0.03643007491273255	0.6772346350455621	0.6745610479938292	51	0.005628517823639775
2019-09-22 19:42:29,547 - INFO: Round.21	0.045032619069408676	0.033867614951169446	0.692106054465348	0.6888768319627658	35	0.004266731683530416
2019-09-22 19:42:31,417 - INFO: Round.22	0.04366640954908549	0.033834930512884206	0.7067290721541659	0.7042842761704298	44	0.005513784461152882
2019-09-22 19:42:33,040 - INFO: Round.23	0.04075749454169881	0.03241642589130463	0.7206461059760227	0.7184758592738825	48	0.0060797973400886635
2019-09-22 19:42:34,953 - INFO: Round.24	0.03767208356757181	0.032076507733138096	0.7354063983056387	0.7324844095229379	68	0.007748404740200547
2019-09-22 19:42:36,515 - INFO: Round.25	0.0369464890376394	0.030337695616363135	0.7482513825517395	0.7453424675443527	32	0.004353741496598639
2019-09-22 19:42:38,189 - INFO: Round.26	0.036358169148505017	0.030873720404241134	0.7630116748813555	0.7604818993580776	24	0.00318429083189598
2019-09-22 19:42:39,767 - INFO: Round.27	0.0377113048935141	0.030448822706532964	0.7761835035103086	0.7733203467165213	31	0.003949547713084469
2019-09-22 19:42:41,287 - INFO: Round.28	0.033468864804089477	0.029108760736837977	0.7878845324164259	0.7856489168377152	15	0.002239808869643124
