
/data/jinjianjun/.pyenv/versions/3.6.5/bin/round_statistics.py -f w0.75P0spades-unlimited--SRR4428742-plastome/embplant_pt.K75.complete.graph1.1.path_sequence.fasta -d w0.50P0--SRR4428742-plastome/intermediate_reads -i w0.50P0--SRR4428742-plastome/seed/embplant_pt.initial.fq -o w0.50P0--SRR4428742-plastome/round_statistics -R 1000 -t 1 --max-coverage-tick 800 --draw

2019-09-22 19:14:44,755 - INFO: 47 paired fastq files found. 1000 rounds required.
2019-09-22 19:14:44,755 - INFO: #Round	Round_Covered_T0	Round_Covered_T10	Cumulative_Covered_T0	Cumulative_Covered_T10	Other_reads	Other_percentage
2019-09-22 19:14:51,841 - INFO: embplant_pt.initial.fq	0.11096366797840213	0.09141183699616938	0.11096366797840213	0.09141183699616938	7	0.0001677249311129747
2019-09-22 19:15:37,852 - INFO: Round.1	0.5606492436820981	0.5327498071618141	0.5606492436820981	0.5327498071618141	130320	0.34998294665660473
2019-09-22 19:16:37,567 - INFO: Round.2	0.784949469858411	0.7110891762214174	0.8717135797304187	0.8441409875929873	1135647	0.8424881006077296
2019-09-22 19:17:14,382 - INFO: Round.3	0.4581573821072311	0.43284655309913844	1.0	1.0	555144	0.7892911728952363
2019-09-22 19:17:20,754 - INFO: Round.4	0.1500411823922394	0.12301115193034293	1.0	1.0	184827	0.8900205137095143
2019-09-22 19:17:22,554 - INFO: Round.5	0.003529919334806312	0.0	1.0	1.0	92000	0.9998152515296087
2019-09-22 19:17:23,963 - INFO: Round.6	0.0019414556341434716	0.0	1.0	1.0	57801	0.9997924342275959
2019-09-22 19:17:24,984 - INFO: Round.7	0.0005229510125638981	0.0	1.0	1.0	40107	0.9999252056843679
2019-09-22 19:17:25,842 - INFO: Round.8	0.0006340781027337264	0.0	1.0	1.0	29547	0.9994925918408768
2019-09-22 19:17:26,540 - INFO: Round.9	0.0008759429460445293	0.0	1.0	1.0	23801	0.9998739707612166
2019-09-22 19:17:27,141 - INFO: Round.10	0.0016669063525474252	0.0	1.0	1.0	18747	0.999626746294124
2019-09-22 19:17:27,669 - INFO: Round.11	0.004046333459713162	0.0	1.0	1.0	14704	0.9988451871476123
2019-09-22 19:17:28,144 - INFO: Round.12	0.003091947861784047	0.0	1.0	1.0	12424	0.9974309569685292
2019-09-22 19:17:28,558 - INFO: Round.13	0.0013988939586084275	0.0	1.0	1.0	10363	0.9990359587390341
2019-09-22 19:17:28,838 - INFO: Round.14	0.0	0.0	1.0	1.0	8064	1.0
2019-09-22 19:17:29,067 - INFO: Round.15	0.00026147550628194904	0.0	1.0	1.0	6525	0.9998467667790377
2019-09-22 19:17:29,286 - INFO: Round.16	0.0002810861692530952	0.0	1.0	1.0	6056	0.9998349017665511
2019-09-22 19:17:29,469 - INFO: Round.17	0.00023532795565375415	0.0	1.0	1.0	4537	0.999779638607316
2019-09-22 19:17:29,646 - INFO: Round.18	0.0	0.0	1.0	1.0	3446	1.0
2019-09-22 19:17:29,816 - INFO: Round.19	0.0	0.0	1.0	1.0	2820	1.0
2019-09-22 19:17:29,964 - INFO: Round.20	0.0	0.0	1.0	1.0	1849	1.0
2019-09-22 19:17:30,111 - INFO: Round.21	0.00024186484331080286	0.0	1.0	1.0	1649	0.9993939393939394
2019-09-22 19:17:30,249 - INFO: Round.22	0.0	0.0	1.0	1.0	1516	1.0
2019-09-22 19:17:30,468 - INFO: Round.23	0.0	0.0	1.0	1.0	1404	1.0
2019-09-22 19:17:30,686 - INFO: Round.24	0.0	0.0	1.0	1.0	1175	1.0
2019-09-22 19:17:30,919 - INFO: Round.25	0.0	0.0	1.0	1.0	1232	1.0
2019-09-22 19:17:31,142 - INFO: Round.26	0.0	0.0	1.0	1.0	835	1.0
2019-09-22 19:17:31,354 - INFO: Round.27	0.0	0.0	1.0	1.0	651	1.0
2019-09-22 19:17:31,564 - INFO: Round.28	0.0	0.0	1.0	1.0	653	1.0
2019-09-22 19:17:31,775 - INFO: Round.29	0.0	0.0	1.0	1.0	433	1.0
2019-09-22 19:17:31,971 - INFO: Round.30	0.0	0.0	1.0	1.0	233	1.0
2019-09-22 19:17:32,168 - INFO: Round.31	0.0	0.0	1.0	1.0	239	1.0
2019-09-22 19:17:32,366 - INFO: Round.32	0.00032030749519538755	0.0	1.0	1.0	304	0.9967213114754099
2019-09-22 19:17:32,565 - INFO: Round.33	0.0	0.0	1.0	1.0	249	1.0
2019-09-22 19:17:32,762 - INFO: Round.34	0.0	0.0	1.0	1.0	162	1.0
2019-09-22 19:17:32,963 - INFO: Round.35	0.0	0.0	1.0	1.0	211	1.0
2019-09-22 19:17:33,161 - INFO: Round.36	0.0	0.0	1.0	1.0	100	1.0
2019-09-22 19:17:33,361 - INFO: Round.37	0.0	0.0	1.0	1.0	64	1.0
2019-09-22 19:17:33,564 - INFO: Round.38	0.0	0.0	1.0	1.0	21	1.0
2019-09-22 19:17:33,760 - INFO: Round.39	0.0	0.0	1.0	1.0	53	1.0
2019-09-22 19:17:33,974 - INFO: Round.40	0.0	0.0	1.0	1.0	103	1.0
2019-09-22 19:17:34,199 - INFO: Round.41	0.0	0.0	1.0	1.0	122	1.0
2019-09-22 19:17:34,455 - INFO: Round.42	0.0	0.0	1.0	1.0	112	1.0
2019-09-22 19:17:34,682 - INFO: Round.43	0.0	0.0	1.0	1.0	72	1.0
2019-09-22 19:17:34,884 - INFO: Round.44	0.0	0.0	1.0	1.0	37	1.0
2019-09-22 19:17:35,086 - INFO: Round.45	0.0	0.0	1.0	1.0	47	1.0
2019-09-22 19:17:35,383 - INFO: Round.46	0.0	0.0	1.0	1.0	15	1.0
2019-09-22 19:17:35,584 - INFO: Round.47	0.0	0.0	1.0	1.0	0	-
