
/data/jinjianjun/.pyenv/versions/3.6.5/bin/round_statistics.py -f w0.75P0spades-unlimited--SRR4428742-plastome/embplant_pt.K75.complete.graph1.1.path_sequence.fasta -d w0.90P2E5--SRR4428742-plastome/intermediate_reads -i w0.90P2E5--SRR4428742-plastome/seed/embplant_pt.initial.fq -o w0.90P2E5--SRR4428742-plastome/round_statistics -R 1000 -t 1 --max-coverage-tick 800 --draw

2019-09-22 19:42:04,805 - INFO: 20 paired fastq files found. 1000 rounds required.
2019-09-22 19:42:04,805 - INFO: #Round	Round_Covered_T0	Round_Covered_T10	Cumulative_Covered_T0	Cumulative_Covered_T10	Other_reads	Other_percentage
2019-09-22 19:42:12,392 - INFO: embplant_pt.initial.fq	0.11096366797840213	0.09141183699616938	0.11096366797840213	0.09141183699616938	7	0.0001677249311129747
2019-09-22 19:43:30,588 - INFO: Round.1	0.7835309652368314	0.7813803291976624	0.7835309652368314	0.7813803291976624	16	3.333201394111483e-05
2019-09-22 19:43:43,489 - INFO: Round.2	0.5304684333695041	0.2556053811659193	0.9599746368758907	0.9568761521264496	21	0.00035057260191646356
2019-09-22 19:43:51,911 - INFO: Round.3	0.25731804573206607	0.17717580305664868	0.9765456470865091	0.9761730444900574	20	0.0004423506513613341
2019-09-22 19:43:52,985 - INFO: Round.4	0.06159709239237014	0.017682281112316803	0.9765456470865091	0.9764018355580542	70	0.016682554814108675
2019-09-22 19:43:53,271 - INFO: Round.5	0.027468001934918745	0.0018303285439736432	0.9765456470865091	0.9764018355580542	44	0.18487394957983194
2019-09-22 19:43:53,503 - INFO: Round.6	0.015472813084234335	0.0	0.9765456470865091	0.9764018355580542	27	0.28125
2019-09-22 19:43:53,713 - INFO: Round.7	0.00815803579599681	0.0	0.9765456470865091	0.9764018355580542	18	0.29508196721311475
2019-09-22 19:43:53,909 - INFO: Round.8	0.0051837519120396395	0.0	0.9765456470865091	0.9764018355580542	16	0.4444444444444444
2019-09-22 19:43:54,118 - INFO: Round.9	0.0036868046385754812	0.0005229510125638981	0.9765456470865091	0.9764018355580542	5	0.14285714285714285
2019-09-22 19:43:54,334 - INFO: Round.10	0.001974140072428715	0.0005294879002209468	0.9765456470865091	0.9764018355580542	1	0.047619047619047616
2019-09-22 19:43:54,535 - INFO: Round.11	0.0008759429460445293	0.0005360247878779956	0.9765456470865091	0.9764018355580542	9	0.391304347826087
2019-09-22 19:43:54,733 - INFO: Round.12	0.0	0.0	0.9765456470865091	0.9764018355580542	3	1.0
2019-09-22 19:43:54,926 - INFO: Round.13	0.0	0.0	0.9765456470865091	0.9764018355580542	3	1.0
2019-09-22 19:43:55,118 - INFO: Round.14	0.0	0.0	0.9765456470865091	0.9764018355580542	11	1.0
2019-09-22 19:43:55,310 - INFO: Round.15	0.0	0.0	0.9765456470865091	0.9764018355580542	2	1.0
2019-09-22 19:43:55,507 - INFO: Round.16	0.0	0.0	0.9765456470865091	0.9764018355580542	8	1.0
2019-09-22 19:43:55,703 - INFO: Round.17	0.0	0.0	0.9765456470865091	0.9764018355580542	8	1.0
2019-09-22 19:43:55,902 - INFO: Round.18	0.0	0.0	0.9765456470865091	0.9764018355580542	7	1.0
2019-09-22 19:43:56,094 - INFO: Round.19	0.0	0.0	0.9765456470865091	0.9764018355580542	7	1.0
2019-09-22 19:43:56,289 - INFO: Round.20	0.0	0.0	0.9765456470865091	0.9764018355580542	0	-
