
/data/jinjianjun/.pyenv/versions/3.6.5/bin/round_statistics.py -f w0.75P0spades-unlimited--SRR4428742-plastome/embplant_pt.K75.complete.graph1.1.path_sequence.fasta -d w0.65P0--SRR4428742-plastome/intermediate_reads -i w0.65P0--SRR4428742-plastome/seed/embplant_pt.initial.fq -o w0.65P0--SRR4428742-plastome/round_statistics -R 1000 -t 1 --max-coverage-tick 800 --draw

2019-09-22 19:20:52,039 - INFO: 191 paired fastq files found. 1000 rounds required.
2019-09-22 19:20:52,039 - INFO: #Round	Round_Covered_T0	Round_Covered_T10	Cumulative_Covered_T0	Cumulative_Covered_T10	Other_reads	Other_percentage
2019-09-22 19:20:59,039 - INFO: embplant_pt.initial.fq	0.11096366797840213	0.09141183699616938	0.11096366797840213	0.09141183699616938	7	0.0001677249311129747
2019-09-22 19:21:29,970 - INFO: Round.1	0.3679810168782439	0.3495012354717672	0.3679810168782439	0.3495012354717672	385	0.002187823201154716
2019-09-22 19:21:52,023 - INFO: Round.2	0.4615631005765535	0.402731111663115	0.5188916053288708	0.5068833427028723	1090	0.009035595271648126
2019-09-22 19:22:05,288 - INFO: Round.3	0.27468001934918745	0.24859783759756304	0.6200107204957576	0.6116500411823922	1252	0.015790934086724013
2019-09-22 19:22:15,705 - INFO: Round.4	0.20551974793761194	0.18478474028945338	0.7050687026892756	0.6982703395259449	1585	0.02921551279215513
2019-09-22 19:22:24,526 - INFO: Round.5	0.16481454849716953	0.1498385388748709	0.7705160219116475	0.7654368602021205	1877	0.03996337932209164
2019-09-22 19:22:30,627 - INFO: Round.6	0.10995698727921661	0.1018120252585339	0.8069526337120371	0.8040633293676215	1953	0.058536146744994605
2019-09-22 19:22:34,479 - INFO: Round.7	0.07003621435762004	0.061767051471453414	0.8360287100105898	0.8338650001961067	1989	0.10378835316217909
2019-09-22 19:22:37,295 - INFO: Round.8	0.056217233850619046	0.048869772124096274	0.8579926525382735	0.8555674672175084	1778	0.11690446446183181
2019-09-22 19:22:39,579 - INFO: Round.9	0.04919661650694871	0.04346376603171698	0.8809175175515433	0.8783812051406085	1779	0.14269671933905512
2019-09-22 19:22:42,804 - INFO: Round.10	0.0549229300945234	0.05015100210487783	0.9094118108486188	0.9066597811450012	1725	0.10296663284187907
2019-09-22 19:22:45,621 - INFO: Round.11	0.053988155159565426	0.05148452718691576	0.933454483651244	0.9315587862306999	1896	0.11598458432739953
2019-09-22 19:22:48,488 - INFO: Round.12	0.041823007229797746	0.03889448155943992	0.9495417641752408	0.9481755546549177	1756	0.12347936150762956
2019-09-22 19:22:50,325 - INFO: Round.13	0.03190654865405483	0.02961210108643073	0.9645243106851966	0.9630861954006459	1661	0.15534979423868311
2019-09-22 19:22:52,288 - INFO: Round.14	0.02888650655649832	0.027363411732405966	0.9769378603459321	0.9763560773444547	2014	0.19372835706040784
2019-09-22 19:22:53,569 - INFO: Round.15	0.022173122932709278	0.020185909084966466	0.9856319209298069	0.9850239903777014	1707	0.24045640231018453
2019-09-22 19:22:54,630 - INFO: Round.16	0.01713318254912471	0.016231092052451986	0.9936199976467205	0.9928813293414739	1741	0.2950847457627119
2019-09-22 19:22:55,536 - INFO: Round.17	0.015721214815202184	0.014381152845507197	1.0	1.0	1829	0.3259087669280114
2019-09-22 19:22:56,042 - INFO: Round.18	0.007033691118984429	0.006759141837388382	1.0	1.0	1643	0.5378068739770867
2019-09-22 19:22:56,292 - INFO: Round.19	0.0	0.0	1.0	1.0	1722	1.0
2019-09-22 19:22:56,532 - INFO: Round.20	0.0	0.0	1.0	1.0	1684	1.0
2019-09-22 19:22:56,764 - INFO: Round.21	0.0	0.0	1.0	1.0	1521	1.0
2019-09-22 19:22:57,007 - INFO: Round.22	0.0009674593732432115	0.0	1.0	1.0	1522	0.9986876640419947
2019-09-22 19:22:57,250 - INFO: Round.23	0.0	0.0	1.0	1.0	1887	1.0
2019-09-22 19:22:57,514 - INFO: Round.24	0.0006013936644484828	0.0	1.0	1.0	1704	0.9988276670574443
2019-09-22 19:22:57,776 - INFO: Round.25	0.0005164141249068494	0.0	1.0	1.0	2183	0.9990846681922196
2019-09-22 19:22:58,035 - INFO: Round.26	0.0	0.0	1.0	1.0	2055	1.0
2019-09-22 19:22:58,274 - INFO: Round.27	0.0009151642719868216	0.0	1.0	1.0	1815	0.9978009895547004
2019-09-22 19:22:58,516 - INFO: Round.28	0.0006732994286760188	0.0	1.0	1.0	1632	0.9987760097919217
2019-09-22 19:22:58,780 - INFO: Round.29	0.0008171109571310908	0.0	1.0	1.0	1758	0.9971639251276234
2019-09-22 19:22:59,050 - INFO: Round.30	0.0004575821359934108	0.0	1.0	1.0	2122	0.9981185324553151
2019-09-22 19:22:59,294 - INFO: Round.31	0.00031377060753833886	0.0	1.0	1.0	2014	0.9990079365079365
2019-09-22 19:22:59,536 - INFO: Round.32	0.00019610662971146178	0.0	1.0	1.0	1800	0.9994447529150472
2019-09-22 19:22:59,779 - INFO: Round.33	0.00035952882113767995	0.0003268443828524363	1.0	1.0	1672	0.990521327014218
2019-09-22 19:23:00,030 - INFO: Round.34	0.00035952882113767995	0.0	1.0	1.0	1907	0.9953027139874739
2019-09-22 19:23:00,270 - INFO: Round.35	0.0	0.0	1.0	1.0	1360	1.0
2019-09-22 19:23:00,509 - INFO: Round.36	0.0	0.0	1.0	1.0	1436	1.0
2019-09-22 19:23:00,749 - INFO: Round.37	0.0	0.0	1.0	1.0	1589	1.0
2019-09-22 19:23:00,988 - INFO: Round.38	0.0	0.0	1.0	1.0	1499	1.0
2019-09-22 19:23:01,222 - INFO: Round.39	0.0	0.0	1.0	1.0	1291	1.0
2019-09-22 19:23:01,467 - INFO: Round.40	0.0	0.0	1.0	1.0	1515	1.0
2019-09-22 19:23:01,701 - INFO: Round.41	0.0	0.0	1.0	1.0	1274	1.0
2019-09-22 19:23:01,931 - INFO: Round.42	0.0	0.0	1.0	1.0	1392	1.0
2019-09-22 19:23:02,162 - INFO: Round.43	0.000477192798964557	0.0	1.0	1.0	1523	0.9960758665794637
2019-09-22 19:23:02,401 - INFO: Round.44	0.000477192798964557	0.0	1.0	1.0	1624	0.9969306322897483
2019-09-22 19:23:02,649 - INFO: Round.45	0.0	0.0	1.0	1.0	1533	1.0
2019-09-22 19:23:02,880 - INFO: Round.46	0.0	0.0	1.0	1.0	1508	1.0
2019-09-22 19:23:03,150 - INFO: Round.47	0.0	0.0	1.0	1.0	1607	1.0
2019-09-22 19:23:03,385 - INFO: Round.48	0.0	0.0	1.0	1.0	1435	1.0
2019-09-22 19:23:03,621 - INFO: Round.49	0.0	0.0	1.0	1.0	1373	1.0
2019-09-22 19:23:03,854 - INFO: Round.50	0.0	0.0	1.0	1.0	1198	1.0
2019-09-22 19:23:04,086 - INFO: Round.51	0.0	0.0	1.0	1.0	1172	1.0
2019-09-22 19:23:04,318 - INFO: Round.52	0.0	0.0	1.0	1.0	1272	1.0
2019-09-22 19:23:04,539 - INFO: Round.53	0.0	0.0	1.0	1.0	1104	1.0
2019-09-22 19:23:04,769 - INFO: Round.54	0.0	0.0	1.0	1.0	1103	1.0
2019-09-22 19:23:05,001 - INFO: Round.55	0.0	0.0	1.0	1.0	1121	1.0
2019-09-22 19:23:05,229 - INFO: Round.56	0.0	0.0	1.0	1.0	1113	1.0
2019-09-22 19:23:05,458 - INFO: Round.57	0.00032030749519538755	0.0	1.0	1.0	1140	0.9982486865148862
2019-09-22 19:23:05,687 - INFO: Round.58	0.0005294879002209468	0.0	1.0	1.0	996	0.9979959919839679
2019-09-22 19:23:05,917 - INFO: Round.59	0.0011766397782687708	0.0	1.0	1.0	1033	0.9951830443159922
2019-09-22 19:23:06,157 - INFO: Round.60	0.0011897135535828681	0.0	1.0	1.0	1061	0.9906629318394025
2019-09-22 19:23:06,398 - INFO: Round.61	0.0009020904966727241	0.0	1.0	1.0	1194	0.9958298582151793
2019-09-22 19:23:06,633 - INFO: Round.62	0.0015165579364353045	0.0	1.0	1.0	1340	0.9911242603550295
2019-09-22 19:23:06,872 - INFO: Round.63	0.0017976441056883996	0.0005817830014773366	1.0	1.0	1040	0.9620721554116559
2019-09-22 19:23:07,108 - INFO: Round.64	0.0016407588019192302	0.0	1.0	1.0	1059	0.9869524697110904
2019-09-22 19:23:07,367 - INFO: Round.65	0.0006079305521055316	0.0	1.0	1.0	1110	0.9982014388489209
2019-09-22 19:23:07,602 - INFO: Round.66	0.0	0.0	1.0	1.0	1010	1.0
2019-09-22 19:23:07,842 - INFO: Round.67	0.0003726025964517774	0.0	1.0	1.0	1014	0.9990147783251232
2019-09-22 19:23:08,091 - INFO: Round.68	0.0	0.0	1.0	1.0	1123	1.0
2019-09-22 19:23:08,318 - INFO: Round.69	0.0	0.0	1.0	1.0	944	1.0
2019-09-22 19:23:08,543 - INFO: Round.70	0.0	0.0	1.0	1.0	701	1.0
2019-09-22 19:23:08,770 - INFO: Round.71	0.0005164141249068494	0.0	1.0	1.0	697	0.9957142857142857
2019-09-22 19:23:08,995 - INFO: Round.72	0.0005229510125638981	0.0	1.0	1.0	651	0.9954128440366973
2019-09-22 19:23:09,209 - INFO: Round.73	0.0	0.0	1.0	1.0	611	1.0
2019-09-22 19:23:09,424 - INFO: Round.74	0.0	0.0	1.0	1.0	655	1.0
2019-09-22 19:23:09,637 - INFO: Round.75	0.0	0.0	1.0	1.0	571	1.0
2019-09-22 19:23:09,850 - INFO: Round.76	0.0	0.0	1.0	1.0	380	1.0
2019-09-22 19:23:10,065 - INFO: Round.77	0.0	0.0	1.0	1.0	477	1.0
2019-09-22 19:23:10,286 - INFO: Round.78	0.0	0.0	1.0	1.0	736	1.0
2019-09-22 19:23:10,499 - INFO: Round.79	0.0	0.0	1.0	1.0	642	1.0
2019-09-22 19:23:10,710 - INFO: Round.80	0.0	0.0	1.0	1.0	519	1.0
2019-09-22 19:23:10,921 - INFO: Round.81	0.0	0.0	1.0	1.0	653	1.0
2019-09-22 19:23:11,143 - INFO: Round.82	0.0	0.0	1.0	1.0	477	1.0
2019-09-22 19:23:11,364 - INFO: Round.83	0.0	0.0	1.0	1.0	467	1.0
2019-09-22 19:23:11,577 - INFO: Round.84	0.0	0.0	1.0	1.0	545	1.0
2019-09-22 19:23:11,791 - INFO: Round.85	0.0	0.0	1.0	1.0	488	1.0
2019-09-22 19:23:12,004 - INFO: Round.86	0.0	0.0	1.0	1.0	531	1.0
2019-09-22 19:23:12,230 - INFO: Round.87	0.0	0.0	1.0	1.0	518	1.0
2019-09-22 19:23:12,444 - INFO: Round.88	0.0	0.0	1.0	1.0	471	1.0
2019-09-22 19:23:12,650 - INFO: Round.89	0.0	0.0	1.0	1.0	628	1.0
2019-09-22 19:23:12,858 - INFO: Round.90	0.0	0.0	1.0	1.0	370	1.0
2019-09-22 19:23:13,078 - INFO: Round.91	0.0	0.0	1.0	1.0	319	1.0
2019-09-22 19:23:13,295 - INFO: Round.92	0.0	0.0	1.0	1.0	430	1.0
2019-09-22 19:23:13,515 - INFO: Round.93	0.0	0.0	1.0	1.0	540	1.0
2019-09-22 19:23:13,738 - INFO: Round.94	0.0	0.0	1.0	1.0	388	1.0
2019-09-22 19:23:13,955 - INFO: Round.95	0.0	0.0	1.0	1.0	439	1.0
2019-09-22 19:23:14,179 - INFO: Round.96	0.0	0.0	1.0	1.0	415	1.0
2019-09-22 19:23:14,401 - INFO: Round.97	0.0	0.0	1.0	1.0	359	1.0
2019-09-22 19:23:14,629 - INFO: Round.98	0.0	0.0	1.0	1.0	415	1.0
2019-09-22 19:23:14,848 - INFO: Round.99	0.0	0.0	1.0	1.0	442	1.0
2019-09-22 19:23:15,068 - INFO: Round.100	0.0	0.0	1.0	1.0	414	1.0
2019-09-22 19:23:15,283 - INFO: Round.101	0.0	0.0	1.0	1.0	287	1.0
2019-09-22 19:23:15,503 - INFO: Round.102	0.0	0.0	1.0	1.0	359	1.0
2019-09-22 19:23:15,708 - INFO: Round.103	0.0	0.0	1.0	1.0	249	1.0
2019-09-22 19:23:15,912 - INFO: Round.104	0.0	0.0	1.0	1.0	161	1.0
2019-09-22 19:23:16,116 - INFO: Round.105	0.0	0.0	1.0	1.0	204	1.0
2019-09-22 19:23:16,317 - INFO: Round.106	0.0	0.0	1.0	1.0	225	1.0
2019-09-22 19:23:16,523 - INFO: Round.107	0.0	0.0	1.0	1.0	259	1.0
2019-09-22 19:23:16,770 - INFO: Round.108	0.0	0.0	1.0	1.0	371	1.0
2019-09-22 19:23:16,985 - INFO: Round.109	0.0	0.0	1.0	1.0	284	1.0
2019-09-22 19:23:17,190 - INFO: Round.110	0.0	0.0	1.0	1.0	241	1.0
2019-09-22 19:23:17,394 - INFO: Round.111	0.0	0.0	1.0	1.0	214	1.0
2019-09-22 19:23:17,612 - INFO: Round.112	0.00023532795565375415	0.0	1.0	1.0	280	0.99644128113879
2019-09-22 19:23:17,820 - INFO: Round.113	0.0	0.0	1.0	1.0	224	1.0
