
/data/jinjianjun/.pyenv/versions/3.6.5/bin/round_statistics.py -f w0.75P0spades-unlimited--SRR4428742-plastome/embplant_pt.K75.complete.graph1.1.path_sequence.fasta -d w0.50P2E5--SRR4428742-plastome/intermediate_reads -i w0.50P2E5--SRR4428742-plastome/seed/embplant_pt.initial.fq -o w0.50P2E5--SRR4428742-plastome/round_statistics -R 1000 -t 1 --max-coverage-tick 800 --draw

2019-09-22 19:16:45,930 - INFO: 43 paired fastq files found. 1000 rounds required.
2019-09-22 19:16:45,930 - INFO: #Round	Round_Covered_T0	Round_Covered_T10	Cumulative_Covered_T0	Cumulative_Covered_T10	Other_reads	Other_percentage
2019-09-22 19:16:52,991 - INFO: embplant_pt.initial.fq	0.11096366797840213	0.09141183699616938	0.11096366797840213	0.09141183699616938	7	0.0001677249311129747
2019-09-22 19:18:16,986 - INFO: Round.1	1.0	0.9998888729098302	1.0	0.9998888729098302	901653	0.5925962682300053
2019-09-22 19:18:34,052 - INFO: Round.2	0.24900966151995713	0.02375504974571507	1.0	0.9998888729098302	827166	0.9934519791789271
2019-09-22 19:18:40,047 - INFO: Round.3	0.012485455424963066	0.0007059838669612624	1.0	0.9998888729098302	241653	0.9996773272770145
2019-09-22 19:18:42,818 - INFO: Round.4	0.00374563662748892	0.0	1.0	0.9998888729098302	109190	0.9998351769101165
2019-09-22 19:18:44,510 - INFO: Round.5	0.0012550824301533555	0.0	1.0	0.9998888729098302	67377	0.9998812792164429
2019-09-22 19:18:45,923 - INFO: Round.6	0.0014773366104930121	0.0	1.0	0.9998888729098302	45675	0.9996935805117205
2019-09-22 19:18:47,015 - INFO: Round.7	0.0008890167213586268	0.0	1.0	0.9998888729098302	34808	0.9999138203441441
2019-09-22 19:18:47,788 - INFO: Round.8	0.0030854109741269985	0.0	1.0	0.9998888729098302	26260	0.9996193376475067
2019-09-22 19:18:48,434 - INFO: Round.9	0.0028500830184732444	0.0	1.0	0.9998888729098302	20607	0.9988367020503126
2019-09-22 19:18:49,053 - INFO: Round.10	0.0024186484331080284	0.0	1.0	0.9998888729098302	15266	0.9988876529477196
2019-09-22 19:18:49,574 - INFO: Round.11	0.0004575821359934108	0.0	1.0	0.9998888729098302	11433	0.999562860639972
2019-09-22 19:18:50,030 - INFO: Round.12	0.000477192798964557	0.0	1.0	0.9998888729098302	9882	0.9992921427849125
2019-09-22 19:18:50,521 - INFO: Round.13	0.0011112709016982835	0.0	1.0	0.9998888729098302	8052	0.9992553983618764
2019-09-22 19:18:50,911 - INFO: Round.14	0.00026147550628194904	0.0	1.0	0.9998888729098302	6586	0.9998481858205557
2019-09-22 19:18:51,257 - INFO: Round.15	0.0002810861692530952	0.0	1.0	0.9998888729098302	4836	0.9997932602853008
2019-09-22 19:18:51,563 - INFO: Round.16	0.0	0.0	1.0	0.9998888729098302	3264	1.0
2019-09-22 19:18:51,866 - INFO: Round.17	0.0	0.0	1.0	0.9998888729098302	2050	1.0
2019-09-22 19:18:52,112 - INFO: Round.18	0.00024186484331080286	0.0	1.0	0.9998888729098302	1512	0.9993390614672836
2019-09-22 19:18:52,365 - INFO: Round.19	0.0	0.0	1.0	0.9998888729098302	1828	1.0
2019-09-22 19:18:52,606 - INFO: Round.20	0.0	0.0	1.0	0.9998888729098302	1692	1.0
2019-09-22 19:18:52,850 - INFO: Round.21	0.0	0.0	1.0	0.9998888729098302	1608	1.0
2019-09-22 19:18:53,104 - INFO: Round.22	0.0	0.0	1.0	0.9998888729098302	1761	1.0
2019-09-22 19:18:53,337 - INFO: Round.23	0.0	0.0	1.0	0.9998888729098302	1047	1.0
2019-09-22 19:18:53,567 - INFO: Round.24	0.0	0.0	1.0	0.9998888729098302	865	1.0
2019-09-22 19:18:53,786 - INFO: Round.25	0.0	0.0	1.0	0.9998888729098302	680	1.0
2019-09-22 19:18:54,008 - INFO: Round.26	0.0	0.0	1.0	0.9998888729098302	615	1.0
2019-09-22 19:18:54,233 - INFO: Round.27	0.0	0.0	1.0	0.9998888729098302	636	1.0
2019-09-22 19:18:54,455 - INFO: Round.28	0.0	0.0	1.0	0.9998888729098302	415	1.0
2019-09-22 19:18:54,661 - INFO: Round.29	0.00032030749519538755	0.0	1.0	0.9998888729098302	242	0.9958847736625515
2019-09-22 19:18:54,880 - INFO: Round.30	0.0	0.0	1.0	0.9998888729098302	357	1.0
2019-09-22 19:18:55,090 - INFO: Round.31	0.0	0.0	1.0	0.9998888729098302	281	1.0
2019-09-22 19:18:55,313 - INFO: Round.32	0.0	0.0	1.0	0.9998888729098302	301	1.0
2019-09-22 19:18:55,531 - INFO: Round.33	0.0	0.0	1.0	0.9998888729098302	162	1.0
2019-09-22 19:18:55,749 - INFO: Round.34	0.0	0.0	1.0	0.9998888729098302	54	1.0
2019-09-22 19:18:55,968 - INFO: Round.35	0.0	0.0	1.0	0.9998888729098302	59	1.0
2019-09-22 19:18:56,190 - INFO: Round.36	0.0	0.0	1.0	0.9998888729098302	72	1.0
2019-09-22 19:18:56,408 - INFO: Round.37	0.0	0.0	1.0	0.9998888729098302	89	1.0
2019-09-22 19:18:56,620 - INFO: Round.38	0.0	0.0	1.0	0.9998888729098302	125	1.0
2019-09-22 19:18:56,834 - INFO: Round.39	0.0	0.0	1.0	0.9998888729098302	103	1.0
2019-09-22 19:18:57,044 - INFO: Round.40	0.0	0.0	1.0	0.9998888729098302	97	1.0
2019-09-22 19:18:57,256 - INFO: Round.41	0.0	0.0	1.0	0.9998888729098302	47	1.0
2019-09-22 19:18:57,460 - INFO: Round.42	0.0	0.0	1.0	0.9998888729098302	15	1.0
2019-09-22 19:18:57,664 - INFO: Round.43	0.0	0.0	1.0	0.9998888729098302	0	-
