
/data/jinjianjun/.pyenv/versions/3.6.5/bin/round_statistics.py -f w0.75P0spades-unlimited--SRR4428742-plastome/embplant_pt.K75.complete.graph1.1.path_sequence.fasta -d w0.30P2E5--SRR4428742-plastome/intermediate_reads -i w0.30P2E5--SRR4428742-plastome/seed/embplant_pt.initial.fq -o w0.30P2E5--SRR4428742-plastome/round_statistics -R 1000 -t 1 --max-coverage-tick 800 --draw

2019-09-22 19:06:36,151 - INFO: 24 paired fastq files found. 1000 rounds required.
2019-09-22 19:06:36,151 - INFO: #Round	Round_Covered_T0	Round_Covered_T10	Cumulative_Covered_T0	Cumulative_Covered_T10	Other_reads	Other_percentage
2019-09-22 19:06:43,370 - INFO: embplant_pt.initial.fq	0.11096366797840213	0.09141183699616938	0.11096366797840213	0.09141183699616938	7	0.0001677249311129747
2019-09-22 19:09:04,864 - INFO: Round.1	1.0	0.9998888729098302	1.0	0.9998888729098302	2408239	0.7934824260096704
2019-09-22 19:09:17,599 - INFO: Round.2	0.08365255134725255	0.0	1.0	0.9998888729098302	572748	0.999689314152264
2019-09-22 19:09:19,857 - INFO: Round.3	0.00035952882113767995	0.0	1.0	0.9998888729098302	99805	0.9999899805622908
2019-09-22 19:09:20,662 - INFO: Round.4	0.0	0.0	1.0	0.9998888729098302	29730	1.0
2019-09-22 19:09:21,151 - INFO: Round.5	0.0	0.0	1.0	0.9998888729098302	11982	1.0
2019-09-22 19:09:21,489 - INFO: Round.6	0.0	0.0	1.0	0.9998888729098302	6273	1.0
2019-09-22 19:09:21,772 - INFO: Round.7	0.0	0.0	1.0	0.9998888729098302	3414	1.0
2019-09-22 19:09:22,024 - INFO: Round.8	0.0	0.0	1.0	0.9998888729098302	2009	1.0
2019-09-22 19:09:22,264 - INFO: Round.9	0.0	0.0	1.0	0.9998888729098302	1268	1.0
2019-09-22 19:09:22,488 - INFO: Round.10	0.0	0.0	1.0	0.9998888729098302	839	1.0
2019-09-22 19:09:22,679 - INFO: Round.11	0.0	0.0	1.0	0.9998888729098302	561	1.0
2019-09-22 19:09:22,898 - INFO: Round.12	0.0	0.0	1.0	0.9998888729098302	466	1.0
2019-09-22 19:09:23,118 - INFO: Round.13	0.0	0.0	1.0	0.9998888729098302	319	1.0
2019-09-22 19:09:23,329 - INFO: Round.14	0.0	0.0	1.0	0.9998888729098302	157	1.0
2019-09-22 19:09:23,538 - INFO: Round.15	0.0	0.0	1.0	0.9998888729098302	78	1.0
2019-09-22 19:09:23,749 - INFO: Round.16	0.0	0.0	1.0	0.9998888729098302	68	1.0
2019-09-22 19:09:24,001 - INFO: Round.17	0.0	0.0	1.0	0.9998888729098302	69	1.0
2019-09-22 19:09:24,195 - INFO: Round.18	0.0	0.0	1.0	0.9998888729098302	20	1.0
2019-09-22 19:09:24,380 - INFO: Round.19	0.0	0.0	1.0	0.9998888729098302	20	1.0
2019-09-22 19:09:24,601 - INFO: Round.20	0.0	0.0	1.0	0.9998888729098302	42	1.0
2019-09-22 19:09:24,827 - INFO: Round.21	0.0	0.0	1.0	0.9998888729098302	10	1.0
2019-09-22 19:09:25,039 - INFO: Round.22	0.0	0.0	1.0	0.9998888729098302	2	1.0
2019-09-22 19:09:25,247 - INFO: Round.23	0.0	0.0	1.0	0.9998888729098302	1	1.0
2019-09-22 19:09:25,455 - INFO: Round.24	0.0	0.0	1.0	0.9998888729098302	0	-
