SRR847379	10	atp6,cox1,cox2,cox3,cytb,nad1,nad4,nad5,rrnL,rrnS
SRR3098386	9	atp6,cox1,cox2,cox3,cytb,nad1,nad5,rrnL,rrnS
SRR4782254	15	atp6,atp8,cox1,cox2,cox3,cytb,nad1,nad2,nad3,nad4,nad4L,nad5,nad6,rrnL,rrnS
DRR014695	14	atp6,cox1,cox2,cox3,cytb,nad1,nad2,nad3,nad4,nad4L,nad5,nad6,rrnL,rrnS
SRR039541	14	atp6,cox1,cox2,cox3,cytb,nad1,nad2,nad3,nad4,nad4L,nad5,nad6,rrnL,rrnS
SRR1581065	13	atp6,cox1,cox2,cox3,cytb,nad1,nad2,nad3,nad4,nad5,nad6,rrnL,rrnS
SRR5132384	12	atp6,cox1,cox2,cox3,cytb,nad1,nad2,nad3,nad4,nad5,rrnL,rrnS
SRR5863004	10	atp6,cox1,cox2,cox3,cytb,nad1,nad4,nad5,rrnL,rrnS
SRR1950515	14	atp6,cox1,cox2,cox3,cytb,nad1,nad2,nad3,nad4,nad4L,nad5,nad6,rrnL,rrnS
SRR5201683	10	atp6,cox1,cox2,cox3,cytb,nad1,nad4,nad5,rrnL,rrnS
SRR1566160	10	atp6,cox1,cox2,cox3,cytb,nad1,nad4,nad5,rrnL,rrnS
SRR5056303	12	atp6,cox1,cox2,cox3,cytb,nad1,nad2,nad4,nad5,nad6,rrnL,rrnS
SRR2717571	3	cox1,nad2,nad5
SRR5527082	10	atp6,cox1,cox2,cox3,cytb,nad1,nad4,nad5,rrnL,rrnS
SRR2179962	12	atp6,cox1,cox2,cox3,cytb,nad1,nad3,nad4,nad4L,nad5,rrnL,rrnS
SRR955308	12	atp6,cox1,cox2,cox3,cytb,nad1,nad2,nad4,nad5,nad6,rrnL,rrnS
SRR2730309	13	atp6,cox1,cox2,cox3,cytb,nad1,nad2,nad3,nad4,nad5,nad6,rrnL,rrnS
ERR1856354	10	atp6,cox1,cox2,cox3,cytb,nad1,nad4,nad5,rrnL,rrnS
SRR1300141	11	atp6,cox1,cox2,cox3,cytb,nad1,nad3,nad4,nad5,rrnL,rrnS
SRR2318706	12	atp6,cox1,cox2,cox3,cytb,nad1,nad2,nad3,nad4,nad5,rrnL,rrnS
SRR4339879	11	atp6,cox1,cox2,cox3,cytb,nad1,nad2,nad4,nad5,rrnL,rrnS
SRR611174	13	atp6,cox1,cox2,cox3,cytb,nad1,nad3,nad4,nad4L,nad5,nad6,rrnL,rrnS
SRR1055280	11	atp6,cox1,cox2,cox3,cytb,nad1,nad2,nad4,nad5,rrnL,rrnS
SRR4095109	9	cox1,cox2,cytb,nad1,nad2,nad3,nad5,nad6,rrnL
