
/data/jinjianjun/.pyenv/versions/3.6.5/bin/round_statistics.py -f w0.75P0spades-unlimited--SRR4428742-plastome/embplant_pt.K75.complete.graph1.1.path_sequence.fasta -d w0.45P2E5--SRR4428742-plastome/intermediate_reads -i w0.45P2E5--SRR4428742-plastome/seed/embplant_pt.initial.fq -o w0.45P2E5--SRR4428742-plastome/round_statistics -R 1000 -t 1 --max-coverage-tick 800 --draw

2019-09-22 19:13:26,107 - INFO: 39 paired fastq files found. 1000 rounds required.
2019-09-22 19:13:26,107 - INFO: #Round	Round_Covered_T0	Round_Covered_T10	Cumulative_Covered_T0	Cumulative_Covered_T10	Other_reads	Other_percentage
2019-09-22 19:13:33,721 - INFO: embplant_pt.initial.fq	0.11096366797840213	0.09141183699616938	0.11096366797840213	0.09141183699616938	7	0.0001677249311129747
2019-09-22 19:15:28,934 - INFO: Round.1	1.0	0.9998888729098302	1.0	0.9998888729098302	1453687	0.7005460520260212
2019-09-22 19:15:48,444 - INFO: Round.2	0.2065852606257109	0.023101360980010196	1.0	0.9998888729098302	707205	0.9934789357825488
2019-09-22 19:15:53,318 - INFO: Round.3	0.004889591967472447	0.0	1.0	0.9998888729098302	197466	0.9998886008263793
2019-09-22 19:15:55,557 - INFO: Round.4	0.0012812299807815502	0.0	1.0	0.9998888729098302	91471	0.9999453408544318
2019-09-22 19:15:56,923 - INFO: Round.5	0.0015819268130057916	0.0	1.0	0.9998888729098302	49175	0.9996544153520898
2019-09-22 19:15:57,914 - INFO: Round.6	0.001908771195858228	0.0	1.0	0.9998888729098302	32262	0.9998140572703608
2019-09-22 19:15:58,537 - INFO: Round.7	0.0007125207546183111	0.0	1.0	0.9998888729098302	21128	0.9999053478466635
2019-09-22 19:15:58,999 - INFO: Round.8	0.0008759429460445293	0.0	1.0	0.9998888729098302	11069	0.9990072202166065
2019-09-22 19:15:59,391 - INFO: Round.9	0.0002810861692530952	0.0	1.0	0.9998888729098302	7220	0.9998615150256197
2019-09-22 19:15:59,747 - INFO: Round.10	0.00026147550628194904	0.0	1.0	0.9998888729098302	5827	0.9998284145504461
2019-09-22 19:16:00,091 - INFO: Round.11	0.00039221325942292355	0.0	1.0	0.9998888729098302	3728	0.9997318315902387
2019-09-22 19:16:00,399 - INFO: Round.12	0.0	0.0	1.0	0.9998888729098302	2249	1.0
2019-09-22 19:16:00,662 - INFO: Round.13	0.0	0.0	1.0	0.9998888729098302	1337	1.0
2019-09-22 19:16:00,911 - INFO: Round.14	0.0	0.0	1.0	0.9998888729098302	732	1.0
2019-09-22 19:16:01,152 - INFO: Round.15	0.0	0.0	1.0	0.9998888729098302	656	1.0
2019-09-22 19:16:01,401 - INFO: Round.16	0.0	0.0	1.0	0.9998888729098302	530	1.0
2019-09-22 19:16:01,636 - INFO: Round.17	0.0	0.0	1.0	0.9998888729098302	630	1.0
2019-09-22 19:16:01,877 - INFO: Round.18	0.0	0.0	1.0	0.9998888729098302	478	1.0
2019-09-22 19:16:02,117 - INFO: Round.19	0.0	0.0	1.0	0.9998888729098302	475	1.0
2019-09-22 19:16:02,358 - INFO: Round.20	0.0	0.0	1.0	0.9998888729098302	413	1.0
2019-09-22 19:16:02,607 - INFO: Round.21	0.0	0.0	1.0	0.9998888729098302	334	1.0
2019-09-22 19:16:02,905 - INFO: Round.22	0.0	0.0	1.0	0.9998888729098302	303	1.0
2019-09-22 19:16:03,134 - INFO: Round.23	0.0	0.0	1.0	0.9998888729098302	257	1.0
2019-09-22 19:16:03,379 - INFO: Round.24	0.0	0.0	1.0	0.9998888729098302	257	1.0
2019-09-22 19:16:03,613 - INFO: Round.25	0.0	0.0	1.0	0.9998888729098302	171	1.0
2019-09-22 19:16:03,838 - INFO: Round.26	0.0	0.0	1.0	0.9998888729098302	85	1.0
2019-09-22 19:16:04,093 - INFO: Round.27	0.0	0.0	1.0	0.9998888729098302	79	1.0
2019-09-22 19:16:04,317 - INFO: Round.28	0.0	0.0	1.0	0.9998888729098302	66	1.0
2019-09-22 19:16:04,545 - INFO: Round.29	0.0	0.0	1.0	0.9998888729098302	34	1.0
2019-09-22 19:16:04,775 - INFO: Round.30	0.0	0.0	1.0	0.9998888729098302	34	1.0
2019-09-22 19:16:05,004 - INFO: Round.31	0.0	0.0	1.0	0.9998888729098302	26	1.0
2019-09-22 19:16:05,233 - INFO: Round.32	0.0	0.0	1.0	0.9998888729098302	19	1.0
2019-09-22 19:16:05,462 - INFO: Round.33	0.0	0.0	1.0	0.9998888729098302	17	1.0
2019-09-22 19:16:05,693 - INFO: Round.34	0.0	0.0	1.0	0.9998888729098302	32	1.0
2019-09-22 19:16:05,922 - INFO: Round.35	0.0	0.0	1.0	0.9998888729098302	30	1.0
2019-09-22 19:16:06,148 - INFO: Round.36	0.0	0.0	1.0	0.9998888729098302	29	1.0
2019-09-22 19:16:06,374 - INFO: Round.37	0.0	0.0	1.0	0.9998888729098302	33	1.0
2019-09-22 19:16:06,602 - INFO: Round.38	0.0	0.0	1.0	0.9998888729098302	12	1.0
2019-09-22 19:16:06,827 - INFO: Round.39	0.0	0.0	1.0	0.9998888729098302	0	-
