
/data/jinjianjun/.pyenv/versions/3.6.5/bin/round_statistics.py -f w0.75P0spades-unlimited--SRR4428742-plastome/embplant_pt.K75.complete.graph1.1.path_sequence.fasta -d w0.75P0--SRR4428742-plastome/intermediate_reads -i w0.75P0--SRR4428742-plastome/seed/embplant_pt.initial.fq -o w0.75P0--SRR4428742-plastome/round_statistics -R 1000 -t 1 --max-coverage-tick 800 --draw

2019-09-22 19:27:40,838 - INFO: 108 paired fastq files found. 1000 rounds required.
2019-09-22 19:27:40,839 - INFO: #Round	Round_Covered_T0	Round_Covered_T10	Cumulative_Covered_T0	Cumulative_Covered_T10	Other_reads	Other_percentage
2019-09-22 19:27:48,249 - INFO: embplant_pt.initial.fq	0.11096366797840213	0.09141183699616938	0.11096366797840213	0.09141183699616938	7	0.0001677249311129747
2019-09-22 19:28:09,560 - INFO: Round.1	0.274483912719476	0.26378302762488726	0.274483912719476	0.26378302762488726	142	0.0010311524217558638
2019-09-22 19:28:23,926 - INFO: Round.2	0.3342506765678725	0.2898586724888546	0.38205493600386986	0.37172665350573286	406	0.004972504256022732
2019-09-22 19:28:34,668 - INFO: Round.3	0.2301703512923427	0.19570787956438182	0.46668148361202266	0.45726836538587246	422	0.007021046501954912
2019-09-22 19:28:41,858 - INFO: Round.4	0.18133326360653165	0.15763704584973004	0.5373452391847193	0.5302657898521356	491	0.00989301041687655
2019-09-22 19:28:45,904 - INFO: Round.5	0.14418413105152375	0.11967080233759103	0.584652695158781	0.5784687994352129	612	0.016611926929236447
2019-09-22 19:28:49,153 - INFO: Round.6	0.10872805239969145	0.09329446064139942	0.6299794741727569	0.6241289597196983	602	0.02143798297781418
2019-09-22 19:28:52,050 - INFO: Round.7	0.10560342009962216	0.09095425486017597	0.6742799618245761	0.6691288943508217	749	0.02832400544546967
2019-09-22 19:28:56,282 - INFO: Round.8	0.10041966818758252	0.08800611852684699	0.7165409405273961	0.7118016969760358	806	0.030632411067193676
2019-09-22 19:29:00,616 - INFO: Round.9	0.09344480905751154	0.08016185333838853	0.7537946632849167	0.7496829609486332	835	0.0336056666800821
2019-09-22 19:29:04,952 - INFO: Round.10	0.08335839140268535	0.07092523107897868	0.7877537946632849	0.7837466825295141	797	0.037704607815308926
2019-09-22 19:29:07,829 - INFO: Round.11	0.0636300644537123	0.05536743845520271	0.8071422034540915	0.8051876740446339	697	0.044403389182646365
2019-09-22 19:29:09,611 - INFO: Round.12	0.04148962595928826	0.036037861653309626	0.8216802416033678	0.8196341957667116	685	0.07622969062986869
2019-09-22 19:29:11,375 - INFO: Round.13	0.03710337434140857	0.03126593366366406	0.8382904731399287	0.8359698780216763	772	0.08192719940570943
2019-09-22 19:29:13,245 - INFO: Round.14	0.036155525631136505	0.03228568813816366	0.8532926303128554	0.851625723960308	787	0.08327161146968574
2019-09-22 19:29:14,865 - INFO: Round.15	0.03576984925937063	0.031200564787093567	0.8694256690504517	0.8678306684621319	730	0.08060064038864967
